test_file: 100_athletics, predicted class: athletics
test_file: 084_cricket, predicted class: cricket
test_file: 184_football, predicted class: football
test_file: 031_cricket, predicted class: cricket
test_file: 040_rugby, predicted class: rugby
test_file: 069_rugby, predicted class: rugby
test_file: 087_tennis, predicted class: tennis
test_file: 239_football, predicted class: football
test_file: 036_football, predicted class: football
test_file: 065_athletics, predicted class: athletics
test_file: 074_tennis, predicted class: tennis
test_file: 006_football, predicted class: football
test_file: 001_football, predicted class: football
test_file: 012_rugby, predicted class: rugby
test_file: 049_rugby, predicted class: rugby
test_file: 058_rugby, predicted class: rugby
test_file: 223_football, predicted class: football
test_file: 083_rugby, predicted class: rugby
test_file: 053_cricket, predicted class: cricket
test_file: 048_football, predicted class: football
test_file: 002_tennis, predicted class: tennis
test_file: 187_football, predicted class: football
test_file: 066_cricket, predicted class: cricket
test_file: 097_rugby, predicted class: rugby
test_file: 212_football, predicted class: football
test_file: 044_cricket, predicted class: cricket
test_file: 138_rugby, predicted class: rugby
test_file: 072_rugby, predicted class: rugby
test_file: 041_athletics, predicted class: athletics
test_file: 021_rugby, predicted class: rugby
test_file: 233_football, predicted class: football
test_file: 092_athletics, predicted class: athletics
test_file: 047_football, predicted class: football
test_file: 006_athletics, predicted class: athletics
test_file: 081_cricket, predicted class: cricket
test_file: 080_tennis, predicted class: tennis
test_file: 250_football, predicted class: football
test_file: 182_football, predicted class: football
test_file: 053_tennis, predicted class: tennis
test_file: 140_rugby, predicted class: rugby
test_file: 063_football, predicted class: football
test_file: 044_football, predicted class: football
test_file: 050_tennis, predicted class: tennis
test_file: 062_tennis, predicted class: tennis
test_file: 094_cricket, predicted class: cricket
test_file: 034_athletics, predicted class: athletics
test_file: 143_football, predicted class: football
test_file: 064_cricket, predicted class: cricket
test_file: 221_football, predicted class: football
test_file: 061_rugby, predicted class: rugby
test_file: 040_cricket, predicted class: cricket
test_file: 178_football, predicted class: football
test_file: 120_rugby, predicted class: rugby
test_file: 015_football, predicted class: football
test_file: 232_football, predicted class: football
test_file: 017_rugby, predicted class: rugby
test_file: 018_cricket, predicted class: cricket
test_file: 118_football, predicted class: football
test_file: 098_football, predicted class: football
test_file: 265_football, predicted class: athletics
test_file: 213_football, predicted class: football
test_file: 082_tennis, predicted class: tennis
test_file: 107_rugby, predicted class: rugby
test_file: 088_cricket, predicted class: cricket
test_file: 020_football, predicted class: football
test_file: 008_football, predicted class: football
test_file: 076_tennis, predicted class: tennis
test_file: 085_tennis, predicted class: tennis
test_file: 026_athletics, predicted class: athletics
test_file: 030_athletics, predicted class: athletics
test_file: 035_tennis, predicted class: tennis
test_file: 059_tennis, predicted class: tennis
test_file: 033_rugby, predicted class: rugby
test_file: 002_cricket, predicted class: cricket
test_file: 009_athletics, predicted class: athletics
test_file: 190_football, predicted class: football
test_file: 017_cricket, predicted class: cricket
test_file: 010_cricket, predicted class: cricket
test_file: 125_rugby, predicted class: rugby
test_file: 249_football, predicted class: football
test_file: 194_football, predicted class: football
test_file: 098_tennis, predicted class: tennis
test_file: 079_tennis, predicted class: tennis
test_file: 215_football, predicted class: football
test_file: 040_athletics, predicted class: athletics
test_file: 180_football, predicted class: football
test_file: 174_football, predicted class: football
test_file: 149_football, predicted class: football
test_file: 018_football, predicted class: football
test_file: 047_athletics, predicted class: athletics
test_file: 171_football, predicted class: football
test_file: 146_football, predicted class: football
test_file: 123_cricket, predicted class: cricket
test_file: 085_rugby, predicted class: rugby
test_file: 071_tennis, predicted class: tennis
test_file: 004_football, predicted class: football
test_file: 144_rugby, predicted class: rugby
test_file: 036_cricket, predicted class: cricket
test_file: 078_football, predicted class: football
test_file: 090_athletics, predicted class: athletics
test_file: 084_football, predicted class: football
test_file: 133_football, predicted class: football
test_file: 137_rugby, predicted class: rugby
test_file: 039_football, predicted class: football
test_file: 087_cricket, predicted class: cricket
test_file: 112_cricket, predicted class: cricket
test_file: 091_cricket, predicted class: football
test_file: 068_tennis, predicted class: tennis
test_file: 057_football, predicted class: football
test_file: 142_rugby, predicted class: rugby
test_file: 078_athletics, predicted class: athletics
test_file: 020_tennis, predicted class: tennis
test_file: 148_football, predicted class: football
test_file: 040_football, predicted class: football
test_file: 103_cricket, predicted class: cricket
test_file: 010_tennis, predicted class: tennis
test_file: 177_football, predicted class: football
test_file: 045_athletics, predicted class: athletics
test_file: 060_football, predicted class: football
test_file: 011_cricket, predicted class: cricket
test_file: 006_tennis, predicted class: tennis
test_file: 099_rugby, predicted class: rugby
test_file: 037_tennis, predicted class: tennis
test_file: 104_football, predicted class: football
test_file: 062_football, predicted class: football
test_file: 029_rugby, predicted class: rugby
test_file: 053_athletics, predicted class: athletics
test_file: 111_cricket, predicted class: cricket
test_file: 016_tennis, predicted class: tennis
test_file: 163_football, predicted class: football
test_file: 039_tennis, predicted class: tennis
test_file: 065_football, predicted class: football
test_file: 071_cricket, predicted class: cricket
test_file: 195_football, predicted class: football
test_file: 231_football, predicted class: football
test_file: 098_athletics, predicted class: athletics
test_file: 086_rugby, predicted class: football
test_file: 164_football, predicted class: football
test_file: 029_cricket, predicted class: cricket
test_file: 080_athletics, predicted class: athletics
test_file: 088_tennis, predicted class: tennis
test_file: 001_tennis, predicted class: tennis
test_file: 245_football, predicted class: football
test_file: 042_football, predicted class: football
test_file: 068_cricket, predicted class: cricket
test_file: 116_football, predicted class: football
test_file: 081_athletics, predicted class: athletics
test_file: 121_cricket, predicted class: cricket
test_file: 089_football, predicted class: football
test_file: 019_cricket, predicted class: cricket
test_file: 076_athletics, predicted class: athletics
test_file: 261_football, predicted class: football
test_file: 052_football, predicted class: football
test_file: 135_rugby, predicted class: rugby
test_file: 019_athletics, predicted class: athletics
test_file: 100_football, predicted class: football
test_file: 114_cricket, predicted class: cricket
test_file: 118_cricket, predicted class: cricket
test_file: 068_football, predicted class: football
test_file: 111_football, predicted class: football
test_file: 020_rugby, predicted class: rugby
test_file: 181_football, predicted class: football
test_file: 107_cricket, predicted class: cricket
test_file: 124_cricket, predicted class: cricket
test_file: 058_tennis, predicted class: tennis
test_file: 096_football, predicted class: football
test_file: 026_football, predicted class: football
test_file: 139_football, predicted class: football
test_file: 117_cricket, predicted class: cricket
test_file: 225_football, predicted class: football
test_file: 001_cricket, predicted class: cricket
